rootRegistry.variableOne,rootRegistry.variableTwo,rootRegistry.variableThree,rootRegistry.variableSix,rootRegistry.registryOne.variableFour,rootRegistry.registryTwo.variableFive,rootRegistry.registryTwo.registryThree.variableSeven
0.209101755548582,0.1356073338187277,50.0,0.0,4.0,0.1907371946207418,265.0
0.247150838761937,0.4972699183283781,32.0,1.0,97.0,0.3017278281241871,79.0
0.5522184651561705,0.6152315062473548,80.0,1.0,63.0,0.13271915639271104,756.0
0.06585211225911425,0.46989730785744044,23.0,0.0,22.0,0.5192420964898078,127.0
0.17902049751130633,0.3878158271261848,48.0,0.0,85.0,0.9406640226572387,426.0
0.023793949300262573,0.6557805466385584,1.0,0.0,31.0,0.6348816225926422,356.0
0.7614067623476916,0.31842700633677057,32.0,0.0,35.0,0.04753536784763468,866.0
0.14202720097564858,0.9685800484051573,45.0,0.0,2.0,0.15121583801410243,460.0
0.39710762584846115,0.4161985375849858,81.0,0.0,67.0,0.3326228041723016,327.0
0.5597908421270841,0.18318406045386026,40.0,1.0,13.0,0.0035497781515112514,309.0
0.45102189355930933,0.7569284073001131,64.0,1.0,21.0,0.9353825157104405,464.0
0.5233028219983072,0.05775303524217945,39.0,0.0,57.0,0.9095389085813573,305.0
0.4265376391370511,0.406819297574217,10.0,1.0,70.0,0.47036749594528493,923.0
0.7658064037892037,0.4948199566287165,46.0,0.0,0.0,0.34448804129861876,590.0
0.7260155394681533,0.5575435436497194,96.0,0.0,59.0,0.03671982284941211,556.0
0.47134187226040514,0.1748291106048634,61.0,0.0,81.0,0.9773142763337307,307.0
0.37500949853074916,0.11550268467544056,67.0,1.0,46.0,0.2884431084134931,997.0
0.19455828239049866,0.3794949637012771,24.0,1.0,42.0,0.9532132168008978,295.0
0.15394457870715939,0.7580835452356659,45.0,1.0,31.0,0.9187127957395713,674.0
0.16366185948709422,0.7187052805268602,3.0,0.0,39.0,0.34873889740433417,312.0
0.6048400886277725,0.07942743401623242,71.0,0.0,14.0,0.4950433775389792,401.0
0.34773439817624496,0.24685193382084036,92.0,0.0,25.0,0.008952423425830025,502.0
0.16961062184379472,0.9846397258680266,3.0,1.0,15.0,0.05381459258964061,108.0
0.7819324434449985,0.6753019074000113,71.0,0.0,6.0,0.094554849916758,877.0
0.24022353064024693,0.2757651396942966,89.0,1.0,31.0,0.9734418753917847,349.0
0.6576624467843849,0.589445902469372,7.0,0.0,17.0,0.2939062951260891,585.0
0.23864246257566768,0.21090018129425858,29.0,0.0,14.0,0.7557090682340585,985.0
0.077256144487578,0.4029846128352521,84.0,0.0,71.0,0.2993383460684721,51.0
0.43451654700174713,0.2495505655040201,45.0,1.0,14.0,0.6741924138228083,312.0
0.6058595642539261,0.22980963164648727,84.0,1.0,11.0,0.8023525545659788,316.0
0.09883796945942314,0.747180845945627,54.0,0.0,26.0,0.12639380613270534,219.0
0.5234854318742755,0.5353576410343429,51.0,0.0,71.0,0.655703388036647,234.0
0.6895113167684284,0.7886337475257369,26.0,1.0,71.0,0.640646486347037,203.0
0.1681284883569566,0.8143921076556485,17.0,0.0,75.0,0.6939046021116253,420.0
0.0865596594841509,0.8968845911011525,59.0,1.0,99.0,0.1379074992140814,52.0
0.8815440494565305,0.20989433597081186,83.0,1.0,87.0,0.9436611195351096,822.0
0.8165095384155908,0.9979787432613545,11.0,1.0,91.0,0.3894368565111954,113.0
0.7221562636895051,0.8766048375615318,63.0,1.0,94.0,0.022779825055938674,634.0
0.7127038876344266,0.7268909717389311,17.0,1.0,43.0,0.9106832414771537,623.0
0.4283838944681547,0.550596917634034,99.0,0.0,48.0,0.5852898733368971,441.0
0.3956116761675762,0.11873697972256925,91.0,1.0,74.0,0.41542810084628057,965.0
0.7186103842295671,0.6203129897321464,17.0,1.0,52.0,0.8712208414493352,377.0
0.27874053251651854,0.6259184155505066,25.0,1.0,97.0,0.6577350782332385,679.0
0.2536232566043669,0.5213542908440381,30.0,1.0,76.0,0.14553515180695287,888.0
0.8249887338240525,0.6494379693562792,92.0,1.0,91.0,0.10723619104577742,923.0
0.8005159918061121,0.372959516483396,57.0,0.0,61.0,0.930251742905597,968.0
0.4180466627199839,0.77118969736105,2.0,0.0,19.0,0.6398625446566623,173.0
0.8950760654917732,0.9238930654871693,57.0,0.0,5.0,0.04937224448147848,450.0
0.25600367063745566,0.25730410512395196,73.0,1.0,54.0,0.8447713347644049,455.0
0.6582376485218142,0.4241117069116983,96.0,1.0,75.0,0.20474129150360243,850.0
0.011234006361652282,0.28877063434035377,54.0,0.0,29.0,0.8217838004800305,120.0
0.1712959089127396,0.4401935478726958,88.0,1.0,85.0,0.9037294171817281,20.0
0.8829023036655445,0.6171098508794197,15.0,0.0,16.0,0.5043591118305334,386.0
0.7286771910942291,0.7005720843051805,80.0,1.0,26.0,0.3722831410905343,511.0
0.9563969814771973,0.7767406844768817,25.0,0.0,66.0,0.73258489131528,635.0
0.37492277803684926,0.21396928357598,12.0,0.0,85.0,0.6494822350203627,413.0
0.19739483432714822,0.6831703856278086,38.0,0.0,60.0,0.019847184521575745,210.0
0.8873393233421923,0.43329618993244934,2.0,1.0,90.0,0.3966927711660131,760.0
0.7761838937559212,0.9628936504064343,11.0,0.0,18.0,0.3160991291880292,658.0
0.015034337295780742,0.5292850177545397,28.0,0.0,73.0,0.324494777650814,476.0
0.9288002900292589,0.9869582859136125,43.0,1.0,28.0,0.03970587445899998,364.0
0.5407045436061024,0.6442117574673238,23.0,0.0,25.0,0.28695994533382496,701.0
0.013321606085766935,0.5899557162396697,97.0,1.0,37.0,0.3078074060039301,364.0
0.03986770577057697,0.6766145239642459,31.0,0.0,46.0,0.4930971416027903,5.0
0.46952825759324923,0.35851115113502396,0.0,1.0,13.0,0.08048291981232614,20.0
0.003889311408963869,0.9226354853939713,66.0,1.0,81.0,0.4012839721357344,145.0
0.8046990909419061,0.16134641260601634,36.0,1.0,30.0,0.8945761076184214,747.0
0.933191752501243,0.09761641344660543,73.0,1.0,49.0,0.3905524896794321,122.0
0.6335237093629424,0.9942070744274868,46.0,0.0,74.0,0.9060741008306528,309.0
0.7448611594598866,0.5713349094379918,24.0,0.0,86.0,0.42335901459866077,318.0
0.9313434691559281,0.9392982436146694,79.0,1.0,98.0,0.10202671615288472,319.0
0.25827413740810945,0.3696326395941262,22.0,1.0,3.0,0.5429812693845886,594.0
0.6119020515716351,0.03664890943102306,48.0,1.0,46.0,0.1601226111819123,685.0
0.9915165811494058,0.7813845531466953,39.0,1.0,84.0,0.08436481327100431,546.0
0.0175971585559882,0.5646889680419175,89.0,0.0,1.0,0.5115573578712589,304.0
0.12280104237553457,0.5293907780152117,99.0,0.0,27.0,0.053874410649997095,678.0
0.9753532197149866,0.7943122913462836,75.0,1.0,26.0,0.545462532389134,460.0
0.33171778276019226,0.04281713026010958,25.0,1.0,2.0,0.8691579874713095,187.0
0.39753238502179156,0.8642297966132417,95.0,1.0,78.0,0.5350127697026786,71.0
0.6562719851888199,0.6426179469639791,69.0,0.0,15.0,0.8977406571895385,350.0
0.5269954838045164,0.40927675642595907,79.0,1.0,22.0,0.07987220094939484,236.0
0.28892407687410115,0.514671968263862,63.0,0.0,81.0,0.3289476998998232,321.0
0.4801154041292006,0.8256919748748845,11.0,1.0,87.0,0.5697264773501338,935.0
0.9283058917255433,0.402250646112295,41.0,1.0,74.0,0.42959835292907633,279.0
0.7322107878984235,0.18077277104016665,51.0,1.0,45.0,0.1615059191381174,225.0
0.427342335304291,0.5633947933563709,67.0,0.0,96.0,0.22527878821714387,717.0
0.2268596385463536,0.35564327743591473,14.0,1.0,21.0,0.9201349878743738,769.0
0.7919588068676245,0.8826513552618265,53.0,1.0,17.0,0.9059349569309744,643.0
0.3435950061061762,0.8704421307604023,3.0,0.0,70.0,0.35022289559174713,127.0
0.33056003623778807,0.13264383446106665,23.0,1.0,40.0,0.5514342766800032,310.0
0.6066827963494803,0.2867046803954568,0.0,1.0,50.0,0.4043903772326143,172.0
0.9105676559738921,0.39071949332647293,66.0,0.0,40.0,0.11842242467388686,843.0
0.6995086301547401,0.1521229353640804,71.0,0.0,96.0,0.9126351298855581,363.0
0.8064139268312267,0.03040983320071644,81.0,1.0,62.0,0.5174085692270571,841.0
0.6124108190796694,0.1726269327308262,10.0,0.0,64.0,0.0653745749656347,218.0
0.7197985201498122,0.6370105467021494,58.0,1.0,80.0,0.26609027101928795,299.0
0.0038141297329850055,0.9246344985727212,98.0,0.0,72.0,0.2890462739983878,137.0
0.8983855550340157,0.6109578603036981,77.0,1.0,43.0,0.8433914451379568,485.0
0.611846745313331,0.6995256179097862,53.0,0.0,27.0,0.37524479647748066,13.0
0.2884919152678739,0.20095419098717082,78.0,1.0,92.0,0.9348222002195484,939.0
0.6922385413301353,0.4804514709516021,21.0,0.0,71.0,0.7195560066482426,850.0
0.7301049725580546,0.6894515305970348,62.0,1.0,36.0,0.18424190009919372,116.0
0.4635500937452345,0.05040241846905957,83.0,1.0,26.0,0.7611165127611441,530.0
0.9725617455428592,0.4839881882773145,43.0,1.0,49.0,0.514956516787721,568.0
0.7574009427357967,0.5163208857751787,29.0,1.0,77.0,0.3144554336028227,976.0
0.8745820940845377,0.85622115093651,36.0,0.0,95.0,0.20372059955482913,508.0
0.9534484737958113,0.28761928134137993,57.0,0.0,77.0,0.1867164090612239,340.0
0.40561843081135374,0.03290223242891743,87.0,0.0,89.0,0.5684342536892186,128.0
0.6398960277031632,0.6837894993009767,12.0,1.0,24.0,0.8706409071063584,542.0
0.8235749581645901,0.6554888676125477,58.0,0.0,97.0,0.7322878236111208,11.0
0.70312987791413,0.764281224029863,1.0,0.0,78.0,0.9008151284990429,6.0
0.7381512553879974,0.27291160751725796,7.0,0.0,2.0,0.5563532334208234,903.0
0.9969270531969634,0.8082728808878374,74.0,1.0,44.0,0.721125278228153,845.0
0.23504258200617945,0.3599658380389741,56.0,0.0,31.0,0.5760635915590354,321.0
0.7641405443802759,0.7405229044433705,85.0,0.0,90.0,0.30797516937898006,13.0
0.1240181991118886,0.3159575749540128,58.0,1.0,71.0,0.955950204142132,998.0
0.33283236592696885,0.054712304149325375,9.0,1.0,98.0,0.8588265399963837,10.0
0.9579198580493371,0.30808761398508167,88.0,1.0,35.0,0.8970856111791087,665.0
0.6448398495506205,0.7644825784246219,78.0,1.0,31.0,0.23062684593831162,201.0
0.2586566066060447,0.6044581136343989,92.0,0.0,20.0,0.13294751217667033,860.0
0.11745150736091403,0.1860287501058152,13.0,1.0,22.0,0.4986663814118403,448.0
0.37349009918875353,0.9747557803656914,67.0,1.0,55.0,0.6562891908292929,204.0
0.5173405282471073,0.9802867450843075,63.0,0.0,0.0,0.6137109766040375,696.0
0.29784131846176876,0.7142086176315157,13.0,0.0,62.0,0.39086444082321903,347.0
0.6286288765651881,0.6474980585075412,1.0,0.0,98.0,0.13361186596866126,158.0
0.35142099288713735,0.11930534197323839,82.0,0.0,21.0,0.40067311373112924,644.0
0.8217886617917313,0.3466571872089613,22.0,0.0,61.0,0.9741041500298088,354.0
0.7289812784580749,0.6723593295921853,99.0,0.0,67.0,0.39330773441921874,741.0
0.334253593020404,0.5158348911460108,68.0,0.0,30.0,6.454619912616977E-4,199.0
0.09606767010688733,0.496018614037703,29.0,1.0,63.0,0.6849040067526247,922.0
0.4237145071227363,0.7897919940514972,13.0,0.0,45.0,0.6167683550951513,741.0
0.7288596390167155,0.647372405039913,58.0,0.0,86.0,0.6484198183903599,235.0
0.17708675075155678,0.3761875487966373,41.0,1.0,67.0,0.7017500040740872,518.0
0.3549367139130224,0.7228587028320196,10.0,0.0,67.0,0.6451509966978565,468.0
0.8874124867090066,0.57296021358449,96.0,0.0,46.0,0.8280442033725285,598.0
0.22238654931762725,0.837588440802762,9.0,1.0,13.0,0.956577073923377,799.0
0.642228188926091,0.9334096342494933,12.0,0.0,96.0,0.5228468982648657,615.0
0.8762429779359838,0.9831964072957146,24.0,0.0,58.0,0.6892313776711038,886.0
0.3042838800981261,0.6427898503959164,55.0,1.0,61.0,0.9137324493348423,666.0
0.2563476649217793,0.823508450431548,52.0,0.0,60.0,0.6530948855637199,866.0
0.9724264576819793,0.6258883757109637,56.0,0.0,42.0,0.7602274768220204,312.0
0.6362810650412581,0.2831562140369839,32.0,0.0,68.0,0.9321872393360162,933.0
0.4598038563736878,0.4085172338413747,92.0,0.0,16.0,0.07558604810024605,666.0
0.4202955604149038,0.5561242102799029,31.0,1.0,62.0,0.1271102021000089,106.0
0.3505376972414125,0.6908738776559952,71.0,0.0,57.0,0.0993685037749743,155.0
0.20987177446434147,0.0038091318258568485,95.0,1.0,50.0,0.8902020659019457,469.0
0.9362497107104036,0.3255053239691791,72.0,0.0,3.0,0.7145608277000387,48.0
0.8836456127929486,0.5296061864697842,47.0,1.0,24.0,0.4659761249599367,527.0
0.29129027263477736,0.029667606897315624,86.0,0.0,0.0,0.7951251139534559,679.0
0.7284330114097388,0.47279057006452463,96.0,0.0,43.0,0.04830512003314591,525.0
0.03055470320551157,0.7881271394368017,3.0,1.0,6.0,0.8126500623481112,989.0
0.17370127155843207,0.5313851965661188,26.0,0.0,53.0,0.16141733886796117,415.0
0.8761136908191999,0.8391917819935387,99.0,0.0,39.0,0.07514559614627347,983.0
0.16026391103036108,0.23402436183118447,99.0,0.0,87.0,0.2386006898478118,881.0
0.1176279444357804,0.18965005968522464,30.0,0.0,25.0,0.5773541178767517,891.0
0.09374846008246007,0.6761396828861401,65.0,1.0,96.0,0.6193594902619226,23.0
0.8251419159749664,0.31337668145031694,35.0,1.0,35.0,0.8299537616070516,674.0
0.1564199011709827,0.6170842846448911,66.0,0.0,47.0,0.3057986878284986,423.0
0.3092073413978508,0.5780454997936741,38.0,1.0,77.0,0.5338134782844898,407.0
0.17352236029166912,0.21242841914085464,77.0,1.0,52.0,0.7397589760616258,617.0
0.7296027668074199,0.7734655713153812,97.0,0.0,68.0,0.2634970812149364,423.0
0.43309521958448205,0.09932712238689223,46.0,0.0,79.0,0.295611157687224,260.0
0.946789545722931,0.1266873492764351,24.0,0.0,76.0,0.719359767054472,773.0
0.7562643437439386,0.841683378438052,85.0,1.0,79.0,0.07592451732137862,358.0
0.06565674598073334,0.3607519974207166,16.0,1.0,18.0,0.7570590350656655,914.0
0.6077190247913687,0.8142821334031587,45.0,1.0,8.0,0.37911950059269806,895.0
0.624407015727917,0.6476923208617025,36.0,1.0,55.0,0.5737157277151589,893.0
0.2572503746092535,0.009005676660689743,0.0,1.0,61.0,0.04473531924357932,615.0
0.8773497756133811,0.9184279707011135,95.0,1.0,74.0,0.7472871591993259,77.0
0.5710096389913548,0.3888834994181305,26.0,0.0,0.0,0.9225054586450487,872.0
0.06299899647368246,0.603193409010011,3.0,1.0,87.0,0.5253023743950709,333.0
0.2780867015189027,0.8136825931743693,58.0,1.0,59.0,0.3398249451674925,591.0
0.25169657790434885,0.9011351686014971,31.0,1.0,27.0,0.9356885374324766,990.0
0.8610211100432196,0.08998437616812538,38.0,1.0,93.0,0.5265782203189469,98.0
0.2528499756115815,0.5161278103827825,49.0,0.0,83.0,0.15008717637599733,999.0
0.12923246636186292,0.8445716211774226,25.0,0.0,95.0,0.09921415479042084,731.0
0.9130124324460578,0.08147632070351662,39.0,1.0,2.0,0.6322966806210274,873.0
0.10775492743059933,0.027191895585491732,53.0,0.0,82.0,0.49431918809165976,584.0
0.8440452870565682,0.34715867773018105,65.0,0.0,40.0,0.12413444932763551,899.0
0.900123240589282,0.37147265034562693,86.0,0.0,66.0,0.49703971211478715,109.0
0.436462683864397,0.4721568362738494,26.0,1.0,54.0,0.49031558125866637,23.0
0.4381991177624689,0.8944146674485929,70.0,0.0,36.0,0.03720491302361861,572.0
0.7971206783597947,0.28814004764991497,9.0,0.0,5.0,0.004495318395081549,945.0
0.5219328441110311,0.9183373375773388,79.0,0.0,22.0,0.26594076343825657,960.0
0.7224012031721869,0.25059183150278497,35.0,1.0,26.0,0.3113974234510313,531.0
0.7716956780088227,0.4366157902862128,85.0,0.0,30.0,0.6023575440725478,5.0
0.8070587300013891,0.5250726847008546,54.0,1.0,69.0,0.15530125923086258,334.0
0.2924259843564493,0.3076401578993613,10.0,0.0,80.0,0.21232777865585184,769.0
0.48342060639730045,0.559727284570433,96.0,1.0,30.0,0.9928128429223195,972.0
0.19432663104193715,0.5011157626390812,42.0,1.0,66.0,0.9926118001712291,940.0
0.9835118038246781,0.8447880569428537,9.0,1.0,12.0,0.8869018951827811,532.0
0.0755170713972042,0.7974628682858682,57.0,0.0,52.0,0.0611737585193064,673.0
0.5751377489994728,0.8644878009828839,45.0,1.0,36.0,0.04812371407058569,186.0
0.07854785015917665,0.1743912696579737,79.0,1.0,41.0,0.4603757154093693,945.0
0.7086077349109187,0.4996364278788039,86.0,0.0,31.0,0.09561383612127472,385.0
0.8500657726640584,0.9338204502608676,7.0,0.0,24.0,0.9601308882010811,628.0
0.04959101826785828,0.06767836353616763,48.0,0.0,10.0,0.4620700389345819,577.0
0.31058916568005046,0.11566759155610973,1.0,1.0,26.0,0.6837022569675532,603.0
0.5009210494707175,0.5032443984965725,51.0,0.0,31.0,0.3801248537685695,329.0
0.46310293777825806,0.21048291676867104,69.0,0.0,25.0,0.6846905073289831,612.0
0.8267261420975197,0.8323307289782282,37.0,1.0,60.0,0.9382344772570267,182.0
0.9031779006417758,0.77770371378456,10.0,0.0,85.0,0.4792773617213001,104.0
0.0901690013977644,0.5079459536530188,91.0,1.0,22.0,0.7678231875106961,111.0
0.34209536936764307,0.5670247328890862,96.0,1.0,54.0,0.016767665197092163,217.0
0.8647997025732297,0.5193996034655235,35.0,1.0,27.0,0.8646489273128646,58.0
0.40493232947657554,0.7530208590211543,50.0,0.0,57.0,0.27206958836904593,458.0
0.7519183061027452,0.6107806346247069,43.0,1.0,28.0,0.8102988100088238,791.0
0.5390215145116966,0.16305892400419786,90.0,1.0,41.0,0.918506036206662,263.0
0.664630501748278,0.8303777421235164,46.0,1.0,16.0,0.5578598472114619,261.0
0.870310778875321,4.268846385294678E-4,60.0,1.0,86.0,0.7251748745396894,131.0
0.2650650823180065,0.8499908030088387,43.0,0.0,55.0,0.9019904441529238,194.0
0.8159444110072351,0.7425908036481444,90.0,1.0,51.0,0.9912630797295569,595.0
0.8654810422022732,0.643812972442494,19.0,0.0,0.0,0.5500699839674543,929.0
0.7252904934713335,0.1920401554955491,35.0,1.0,97.0,0.5359297879342662,906.0
0.6370769523181411,0.7877397923046405,50.0,1.0,58.0,0.23942777522213277,275.0
0.5374322041941371,0.24715178871166732,52.0,0.0,20.0,0.2966489213072996,937.0
0.5819525106279819,0.6528745074240658,86.0,1.0,13.0,0.8568261326437709,664.0
0.6539904143056349,0.875118496486342,38.0,1.0,23.0,0.2256551720189408,472.0
0.9929629156706566,0.42731124612050153,13.0,0.0,13.0,0.8707458184796774,190.0
0.9095905367504743,0.14985102014411145,51.0,0.0,73.0,0.9221569538136023,618.0
0.9916282789491899,0.24802973435692266,34.0,1.0,44.0,0.3043239752849304,562.0
0.6402399399703689,0.5658502515735035,73.0,0.0,35.0,0.7904313558800451,691.0
0.743663113784101,0.7843392618027816,33.0,1.0,87.0,0.7861240277432265,102.0
0.5986355973969802,0.2647086415763421,57.0,1.0,91.0,0.6983381625046648,171.0
0.5123029451001051,0.6445569372207763,9.0,1.0,60.0,0.10575251542315989,874.0
0.5256362080328117,0.2838657432590962,15.0,1.0,23.0,0.3390949175822934,634.0
0.33802715077469025,0.7216579032754907,83.0,0.0,37.0,0.969530502948736,20.0
0.9738498812084009,0.5366113498145895,33.0,1.0,16.0,0.21763496478280964,167.0
0.7054846258695754,0.5290331366170508,48.0,0.0,38.0,0.9552024117763016,365.0
0.8919198300805711,0.3965794922832754,8.0,0.0,87.0,0.3221866571395807,331.0
0.5597764838463699,0.1661480216786968,29.0,0.0,69.0,0.7706265824782437,128.0
0.15042777424851717,0.536957519572955,8.0,0.0,49.0,0.7669046541620518,266.0
0.8094608057811814,0.49210078171067984,30.0,1.0,37.0,0.9555137004928252,9.0
0.7405396704927496,0.9715748124602656,58.0,0.0,29.0,0.6518686393339493,799.0
0.4568220980606924,0.5534975623756092,88.0,1.0,28.0,0.8629154177350477,287.0
0.6571311585326975,0.07853519427244271,24.0,0.0,9.0,0.9663265585874444,278.0
0.5405687688493117,0.22673066050344093,54.0,1.0,33.0,0.7130406031621618,694.0
0.3260652163675437,0.13309379363932017,19.0,0.0,7.0,0.9278680075439096,187.0
0.585036752735965,0.2930819948251001,53.0,0.0,47.0,0.4301933709204434,490.0
0.9218399757600784,0.5204037604110975,66.0,0.0,30.0,0.8068010639467238,67.0
0.5054136383666323,0.901862657566363,41.0,1.0,46.0,0.9176618295017409,98.0
0.6026446205572206,0.1852979122676396,21.0,1.0,56.0,0.11829381193957145,913.0
0.3120558077139036,0.21020890267687276,79.0,0.0,62.0,0.06809019938024063,190.0
0.8549966907599238,0.9595256831302533,15.0,1.0,11.0,0.3961127143228871,404.0
0.23962862490756554,0.2707199135614283,32.0,0.0,13.0,0.6804671283994231,878.0
0.06399552531410724,0.50031509034023,15.0,1.0,46.0,0.3967125293396804,429.0
0.4589089364064819,0.3067612396178492,28.0,0.0,11.0,0.20096063686314802,472.0
0.6166070369773196,0.6006217769389066,98.0,0.0,88.0,0.061043696171051876,320.0
0.5303731748708344,0.9412563629460622,93.0,1.0,33.0,0.8244018385992206,754.0
0.2974548270779246,0.37319164023519114,6.0,1.0,68.0,0.4081565044664691,666.0
0.5582602629679004,0.7838120169695362,27.0,1.0,48.0,0.5966163323807416,127.0
0.1768744672504775,0.15920032997248312,68.0,0.0,15.0,0.5082879802494774,262.0
0.2901171241723235,0.8231112189744225,60.0,1.0,34.0,0.21475325475741247,965.0
0.33140232541229797,0.21871814683721502,78.0,1.0,18.0,0.0267794633535815,446.0
0.4777618385330227,0.09107254986494517,76.0,0.0,47.0,0.8123634143998604,660.0
0.523708871832697,0.1849359495724786,78.0,1.0,75.0,0.5214305308162103,192.0
0.8283596095970844,0.07110816899874728,14.0,0.0,68.0,0.07671355049352513,968.0
0.8329129180206175,0.6267005853305216,15.0,1.0,48.0,0.6766612014000808,12.0
0.09550151366066195,0.8080752853981525,15.0,1.0,76.0,0.12553837412347557,275.0
0.33226480425466565,0.693551768053673,47.0,1.0,71.0,0.16442017711015788,989.0
0.9157836222794095,0.8697515252075947,77.0,0.0,12.0,0.07635638021821067,74.0
0.4087802004470188,0.9025992155894926,53.0,1.0,40.0,0.5148036288390606,453.0
0.12175309316753324,0.42078156250946386,21.0,1.0,32.0,0.690210556195438,836.0
0.5923282751203577,0.46508445304953494,36.0,0.0,65.0,0.6738785304336521,797.0
0.5519486176399545,0.14633491580425295,91.0,1.0,8.0,0.7392147780777184,46.0
0.6780942072467583,0.7995594776235441,57.0,1.0,36.0,0.22164881011000137,138.0
0.03721298334361578,0.5348434111665943,76.0,1.0,47.0,0.31894661635580623,708.0
0.08878522206704009,0.8048880784100466,35.0,0.0,66.0,0.15325158551010065,566.0
0.8329747771886402,0.7621927132160153,15.0,0.0,36.0,0.5472509662537927,465.0
0.41834447674898034,0.19571044728075648,94.0,0.0,52.0,0.8094888151732328,346.0
0.46263446278804354,0.7630377754120592,95.0,0.0,90.0,0.4145087821153003,285.0
0.7485689812922091,0.47095986733348005,78.0,0.0,64.0,0.8312246370482264,827.0
0.7697746612036924,0.9122885059952257,48.0,0.0,87.0,0.7903585434595236,905.0
0.9395591374288969,0.487208336155602,66.0,1.0,61.0,0.7429264694327454,17.0
0.08824645355825056,0.4394305066040599,85.0,0.0,70.0,0.17108534966553002,879.0
0.7043977271995709,0.8471468973494285,80.0,0.0,41.0,0.014985393144315462,728.0
0.33023886224651355,0.3627482614051031,62.0,0.0,21.0,0.9526408042868527,701.0
0.9122794228094114,0.4528538124845719,10.0,1.0,37.0,0.7680849230994882,73.0
0.573571651349882,0.4466165518162234,34.0,1.0,96.0,0.2281284189844235,451.0
0.48127783409225955,0.286519934480959,29.0,0.0,97.0,0.9558336928191924,608.0
0.3703844754723232,0.774110869870106,77.0,0.0,12.0,0.08655887596289913,256.0
0.1652082946310517,0.3002135791273951,68.0,1.0,87.0,0.16855294167649604,969.0
0.5792337574052118,0.7949218237701605,4.0,1.0,67.0,0.4921001412128082,496.0
0.9861617519563629,0.8626765850388457,94.0,0.0,23.0,0.6503011962856797,822.0
0.4798266416839281,0.6949821428495745,9.0,0.0,22.0,0.26964646286748095,524.0
0.47716087119985484,0.5260281936837101,71.0,0.0,92.0,0.7060925130238246,36.0
0.31207164397468545,0.16374147656904414,20.0,0.0,87.0,0.8424057411473557,122.0
0.9743146267483866,0.5489627955867941,62.0,0.0,78.0,0.12435735640570178,188.0
0.09603419735872087,0.8664426152643016,16.0,1.0,41.0,0.8488382556851842,392.0
0.1154834620723012,0.11528958418781243,73.0,0.0,48.0,0.2629232548690925,866.0
0.6533535295582751,0.4052278467117556,46.0,1.0,28.0,0.9075180612218505,129.0
0.37785673767481187,0.09657861980298021,38.0,0.0,12.0,0.9914431897583567,334.0
0.539683443480003,0.2519735647814676,11.0,0.0,87.0,0.756561498102255,315.0
0.8193968141342997,0.4637235486923006,72.0,0.0,23.0,0.17993854080751326,325.0
0.09711198934746934,0.019331207755867608,2.0,1.0,42.0,0.03577457515042748,586.0
0.31261342948571824,0.6022598237502469,14.0,0.0,89.0,0.03698753936564969,290.0
0.8900242896386257,0.7008297265614156,80.0,0.0,3.0,0.7305911289246289,596.0
0.09175875056122296,0.2375137598195931,12.0,1.0,62.0,0.4814963850050902,892.0
0.35159627581611286,0.8367346897269188,7.0,1.0,8.0,0.9925547229596523,79.0
0.7288183218210647,0.9447046414138721,54.0,0.0,42.0,0.2627249068642695,38.0
0.8545253546148196,0.3647012832923966,55.0,1.0,15.0,0.7862713116208175,255.0
0.046529870462904355,0.18195560322013615,64.0,1.0,71.0,0.5924670950263154,797.0
0.5515653419313822,0.592514375086122,88.0,0.0,10.0,0.7915219366563573,433.0
0.539379284455751,0.9261403648247458,10.0,0.0,18.0,0.22354836747923978,218.0
0.9911658355555859,0.918171578265751,95.0,1.0,52.0,0.7750565695127396,407.0
0.6617653699769532,0.6573294591417206,25.0,1.0,17.0,0.7870099654881089,6.0
0.592621848573927,0.7383944218911579,74.0,0.0,54.0,0.4123413937067637,349.0
0.6463313179925526,0.08140210681936677,13.0,1.0,1.0,0.6077941956416609,998.0
0.8145937936625441,0.2828913938332548,11.0,0.0,46.0,0.317428409979854,570.0
0.10924527229210779,0.41563520459600967,92.0,1.0,81.0,0.4610886553685365,273.0
0.13101319578267123,0.725256124796328,19.0,1.0,22.0,0.9707605044734595,942.0
0.5917637197669424,0.7116217030606999,43.0,1.0,62.0,0.8487701540732606,63.0
0.45897173800461033,0.9235543220441472,74.0,0.0,91.0,0.8210943112005791,238.0
0.871893788711858,0.8359301771040833,66.0,0.0,91.0,0.3920252994342428,514.0
0.29330297128747473,0.09009895672746349,10.0,1.0,95.0,0.18916667474674342,743.0
0.5839238587973975,0.7631021380528961,22.0,1.0,98.0,0.11100216626353576,874.0
0.6806820339482633,0.8706721888954913,19.0,0.0,97.0,0.686977540007612,466.0
0.6189283062732863,0.5088658763458027,10.0,1.0,76.0,0.4384319916159417,391.0
0.11004252195625541,0.002940480805739276,42.0,0.0,4.0,0.7667124688416551,231.0
0.3923632085800588,0.7041784218425081,81.0,1.0,62.0,0.2690892635775487,791.0
0.06316685286592605,0.4308132181321782,49.0,1.0,94.0,0.1658578584328031,103.0
0.2862171658265533,0.7026187439961169,0.0,1.0,46.0,0.6426468631984251,398.0
0.12604842892498147,0.46918159666188775,83.0,1.0,59.0,0.4678257471089562,430.0
0.06790597261984666,0.5538436077284747,72.0,0.0,98.0,0.4902199524172076,250.0
