startMapId:2058893142
goalMapId:2058893142
interRegionsMapId:0
startMap
	connections:171
				1.28372459,0.03222765,0.00000000,1.48885202,-1.23816133,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.82619968,-0.12278989,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.12231835,-1.75816623,0.00000000
				1.28372459,0.03222765,0.00000000,1.32299644,-1.64394300,0.00000000
				1.00305441,0.08682215,0.00000000,1.38724587,-1.50398017,0.00000000
				1.28372459,0.03222765,0.00000000,2.07792893,-0.51391043,0.00000000
				1.28372459,0.03222765,0.00000000,1.72215443,-1.26517742,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.76978691,0.27139007,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.84594135,-0.59755654,0.00000000
				1.28372459,0.03222765,0.00000000,1.40920649,2.37936888,0.00000000
				1.00305441,0.08682215,0.00000000,1.06173428,-0.38774588,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.09394647,1.40938328,0.00000000
				1.00305441,0.08682215,0.00000000,1.58749333,-1.22734824,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.58381319,1.22684732,-0.00000000
				1.28372459,0.03222765,0.00000000,2.57466705,1.16322318,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.01730035,1.34462736,-0.00000000
				0.22012584,-0.18282222,0.00000000,-2.14229341,1.04737070,0.00000000
				0.18392313,-0.08675402,0.00000000,-0.59431284,1.16602110,0.00000000
				1.28372459,0.03222765,0.00000000,0.77353352,1.53035533,0.00000000
				1.00305441,0.08682215,0.00000000,2.30507937,-0.47648026,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.57655106,-1.39525195,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.23426520,-1.49137555,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.78666682,-0.09602480,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.10145079,-1.76414713,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.22012584,-0.18282222,0.00000000
				1.00305441,0.08682215,0.00000000,2.78698258,-0.27059024,0.00000000
				1.28372459,0.03222765,0.00000000,1.91437486,-1.34779862,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.94567452,-1.51140850,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.44046220,-1.39208712,0.00000000
				1.00305441,0.08682215,0.00000000,0.56933043,-0.07563658,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.78857289,-1.58815380,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.68461310,0.15204384,-0.00000000
				1.28372459,0.03222765,0.00000000,1.00305441,0.08682215,0.00000000
				1.28372459,0.03222765,0.00000000,2.35110191,-0.01253912,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.75253573,-1.51008754,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.44398383,1.13716440,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.30151826,1.30392091,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.84594135,-0.59755654,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.74126563,2.33004300,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.77353352,1.53035533,0.00000000
				1.28372459,0.03222765,0.00000000,1.06173428,-0.38774588,0.00000000
				1.28372459,0.03222765,0.00000000,1.91541824,1.83754204,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.42863378,-1.02200582,-0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.21136870,1.45065516,-0.00000000
				0.18392313,-0.08675402,0.00000000,-3.31749064,-1.04792983,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.48826356,0.59098221,0.00000000
				1.28372459,0.03222765,0.00000000,2.43872594,1.58340655,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.71034788,0.26928064,0.00000000
				1.00305441,0.08682215,0.00000000,2.71735372,0.71070985,0.00000000
				1.28372459,0.03222765,0.00000000,1.76387169,2.17174000,0.00000000
				1.28372459,0.03222765,0.00000000,2.20003732,-0.51088326,0.00000000
				0.22012584,-0.18282222,0.00000000,-3.42863378,-1.02200582,-0.00000000
				1.00305441,0.08682215,0.00000000,1.23942436,-1.47064316,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.00561256,1.45877625,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.20920360,1.03816398,0.00000000
				0.22012584,-0.18282222,0.00000000,-3.43832655,-0.89706750,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.64932964,0.04843452,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.23221260,-1.76264992,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.46735871,0.28337722,0.00000000
				0.22012584,-0.18282222,0.00000000,0.18392313,-0.08675402,0.00000000
				1.28372459,0.03222765,0.00000000,1.64222379,2.47214335,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.73975560,-0.22581316,-0.00000000
				-0.44422222,-0.25166230,0.00000000,1.72994988,2.48745744,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.98889957,1.09407328,0.00000000
				1.28372459,0.03222765,0.00000000,2.61022064,1.04364932,0.00000000
				1.28372459,0.03222765,0.00000000,1.45364233,2.41031285,0.00000000
				1.28372459,0.03222765,0.00000000,2.47571519,1.51553737,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.80128912,-0.58228975,0.00000000
				1.28372459,0.03222765,0.00000000,2.28749453,1.95918683,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.79316878,-0.47403260,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.31749064,-1.04792983,0.00000000
				1.28372459,0.03222765,0.00000000,0.50940338,-1.61096048,0.00000000
				1.28372459,0.03222765,0.00000000,1.39555148,-1.28548455,0.00000000
				0.18392313,-0.08675402,0.00000000,-0.77405324,1.23435705,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.73975560,-0.22581316,-0.00000000
				-0.44422222,-0.25166230,0.00000000,0.13803132,-0.20470314,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.52832211,1.26182548,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.23935208,-1.22495048,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.93854366,-1.84954878,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.80964458,0.24469713,-0.00000000
				0.18392313,-0.08675402,0.00000000,-1.65137239,1.22784314,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.86393952,1.58731793,0.00000000
				1.28372459,0.03222765,0.00000000,1.31752754,-1.53996538,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.14400362,1.25873354,-0.00000000
				0.22012584,-0.18282222,0.00000000,-3.49296764,-0.91697848,0.00000000
				0.18392313,-0.08675402,0.00000000,-0.44398383,1.13716440,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.62654341,0.29463876,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.25018315,-1.09761020,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.78686468,-0.13410654,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.04650237,-1.71584189,0.00000000
				0.18392313,-0.08675402,0.00000000,-0.02290738,-0.25910056,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.04829732,1.02876541,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.33284105,-1.61586109,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.21136870,1.45065516,-0.00000000
				-0.44422222,-0.25166230,0.00000000,1.04124949,-1.48107735,0.00000000
				1.28372459,0.03222765,0.00000000,1.58749333,-1.22734824,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.68312752,1.47339274,-0.00000000
				1.00305441,0.08682215,0.00000000,1.34896893,-1.64442429,0.00000000
				0.18392313,-0.08675402,0.00000000,0.14688930,0.03187465,0.00000000
				1.28372459,0.03222765,0.00000000,0.65260638,-1.57452813,0.00000000
				1.00305441,0.08682215,0.00000000,0.80431856,-0.02416549,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.65137239,1.22784314,0.00000000
				1.28372459,0.03222765,0.00000000,1.85258438,-1.35784419,0.00000000
				1.28372459,0.03222765,0.00000000,2.09762587,-1.08466072,0.00000000
				1.00305441,0.08682215,0.00000000,0.94862446,0.06680277,0.00000000
				1.28372459,0.03222765,0.00000000,2.05235306,0.35083665,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.58381319,1.22684732,-0.00000000
				1.28372459,0.03222765,0.00000000,2.02225236,-0.70138093,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.52234988,-1.68492646,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.94175973,-1.68070258,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.88988484,1.10839177,-0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.28995768,-1.69188079,-0.00000000
				0.18392313,-0.08675402,0.00000000,-2.21759694,0.98072757,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.39418063,1.33613969,-0.00000000
				0.18392313,-0.08675402,0.00000000,0.07761848,0.18231548,0.00000000
				1.28372459,0.03222765,0.00000000,2.04499515,-1.35086291,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.02569169,1.16206330,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.78666682,-0.09602480,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.43832655,-0.89706750,0.00000000
				1.28372459,0.03222765,0.00000000,2.04987820,0.42470403,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.43654470,1.31646978,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.68712223,-1.60041600,-0.00000000
				0.22012584,-0.18282222,0.00000000,-2.33700997,0.89239651,0.00000000
				1.28372459,0.03222765,0.00000000,2.98987898,-0.21904685,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.84720426,-1.52382138,0.00000000
				0.22012584,-0.18282222,0.00000000,-1.15453329,1.42686186,-0.00000000
				1.28372459,0.03222765,0.00000000,2.09941799,-1.33771603,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.43552257,0.53639343,0.00000000
				1.00305441,0.08682215,0.00000000,0.43453439,-0.13268990,0.00000000
				1.28372459,0.03222765,0.00000000,2.28614795,2.06170560,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.23984408,-1.69873435,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.33700997,0.89239651,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.02290738,-0.25910056,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.71602693,-1.47637845,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.29474620,0.90949627,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.80128912,-0.58228975,0.00000000
				1.00305441,0.08682215,0.00000000,1.97149148,-1.37596460,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.73716485,2.38645913,0.00000000
				1.28372459,0.03222765,0.00000000,2.62674603,0.97641419,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.25745714,1.47110595,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.75727665,-0.32854457,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.79547162,1.15615767,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.19294591,-1.53701929,0.00000000
				1.00305441,0.08682215,0.00000000,2.43012064,-0.45490928,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.77405324,1.23435705,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.28516859,-1.54841827,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.49321383,1.29583409,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.23935208,-1.22495048,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.82879486,-0.36407441,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.79316878,-0.47403260,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.41115731,0.46660536,-0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.35813954,-1.48767360,0.00000000
				1.28372459,0.03222765,0.00000000,2.19351961,0.04899515,0.00000000
				1.28372459,0.03222765,0.00000000,2.16531362,1.88584317,0.00000000
				1.28372459,0.03222765,0.00000000,2.66397132,0.88668534,0.00000000
				1.28372459,0.03222765,0.00000000,2.77872184,-0.35606566,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.36186556,0.33346183,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.00561256,1.45877625,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.34117529,-1.38163273,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.79316878,-0.47403260,0.00000000
				1.28372459,0.03222765,0.00000000,2.07669637,0.45200333,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.85009955,-1.54173965,0.00000000
				1.28372459,0.03222765,0.00000000,0.73274424,0.01375338,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.19015455,-1.74248879,-0.00000000
				1.00305441,0.08682215,0.00000000,1.00305441,0.08682215,0.00000000
				1.28372459,0.03222765,0.00000000,1.83728613,2.18040082,0.00000000
				1.00305441,0.08682215,0.00000000,2.14396420,-1.31111329,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.25212797,1.43631616,-0.00000000
				1.28372459,0.03222765,0.00000000,2.97331808,-0.14092410,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.46735871,0.28337722,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.19015455,-1.74248879,-0.00000000
				0.22012584,-0.18282222,0.00000000,-2.71034788,0.26928064,0.00000000
				1.00305441,0.08682215,0.00000000,2.71307037,-0.37336368,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.00561256,1.45877625,0.00000000
				1.28372459,0.03222765,0.00000000,1.04124949,-1.48107735,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.62654341,0.29463876,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.15453329,1.42686186,-0.00000000
				0.18392313,-0.08675402,0.00000000,-2.46735871,0.28337722,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.36411470,1.36955726,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.72194017,1.18882185,0.00000000
				1.00305441,0.08682215,0.00000000,2.97331808,-0.14092410,0.00000000
				1.28372459,0.03222765,0.00000000,2.11013835,-1.00917227,0.00000000
				0.18392313,-0.08675402,0.00000000,-3.42965536,-0.82996901,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.50940338,-1.61096048,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.16768770,0.29024305,-0.00000000
				1.00305441,0.08682215,0.00000000,1.21477113,-1.44137391,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.01203104,-1.69682853,0.00000000
				1.28372459,0.03222765,0.00000000,2.24915302,-0.46695403,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.76978691,0.27139007,0.00000000
				1.00305441,0.08682215,0.00000000,2.24915302,-0.46695403,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.44272298,0.70600988,0.00000000
				1.00305441,0.08682215,0.00000000,2.07792893,-0.51391043,0.00000000
				1.28372459,0.03222765,0.00000000,2.14066091,0.17346550,0.00000000
				1.28372459,0.03222765,0.00000000,0.88758746,1.69152330,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.49321383,1.29583409,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.43832655,-0.89706750,0.00000000
				0.18392313,-0.08675402,0.00000000,-1.36411470,1.36955726,0.00000000
				0.18392313,-0.08675402,0.00000000,-2.04315749,-1.82843145,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.34779904,0.80689784,-0.00000000
				0.18392313,-0.08675402,0.00000000,-2.45812006,0.79862249,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.04829732,1.02876541,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.34117529,-1.38163273,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.33789505,-1.56314622,0.00000000
				0.22012584,-0.18282222,0.00000000,-3.31749064,-1.04792983,0.00000000
				-0.44422222,-0.25166230,0.00000000,-0.40922987,-1.42377532,0.00000000
				-0.44422222,-0.25166230,0.00000000,-2.36186556,0.33346183,0.00000000
				1.28372459,0.03222765,0.00000000,0.68312752,1.47339274,-0.00000000
				0.18392313,-0.08675402,0.00000000,-2.80128912,-0.58228975,0.00000000
				-0.44422222,-0.25166230,0.00000000,1.17664219,-1.43810985,0.00000000
				0.22012584,-0.18282222,0.00000000,-2.21759694,0.98072757,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.25212797,1.43631616,-0.00000000
				1.28372459,0.03222765,0.00000000,2.43012064,-0.45490928,0.00000000
				1.28372459,0.03222765,0.00000000,1.91597403,1.82105037,0.00000000
				1.00305441,0.08682215,0.00000000,2.77872184,-0.35606566,0.00000000
				-0.44422222,-0.25166230,0.00000000,-3.35322476,-1.29734742,0.00000000
				-0.44422222,-0.25166230,0.00000000,0.18392313,-0.08675402,0.00000000
				0.22012584,-0.18282222,0.00000000,-3.25018315,-1.09761020,0.00000000
				1.28372459,0.03222765,0.00000000,0.69280529,-0.01248005,0.00000000
				1.00305441,0.08682215,0.00000000,2.19351961,0.04899515,0.00000000
				-0.44422222,-0.25166230,0.00000000,-1.79547162,1.15615767,0.00000000
				1.28372459,0.03222765,0.00000000,0.99675962,0.60175948,0.00000000
				1.28372459,0.03222765,0.00000000,2.30507937,-0.47648026,0.00000000
			vertices:279
				-1.79547162,1.15615767,0.00000000
				2.05235306,0.35083665,0.00000000
				0.89923529,-0.02158726,0.00000000
				0.85009955,-1.54173965,0.00000000
				-2.68461310,0.15204384,-0.00000000
				0.68312752,1.47339274,-0.00000000
				2.63316329,-0.35603550,0.00000000
				1.17664219,-1.43810985,0.00000000
				1.38724587,-1.50398017,0.00000000
				-0.14400362,1.25873354,-0.00000000
				-2.02569169,1.16206330,0.00000000
				2.19351961,0.04899515,0.00000000
				2.04499515,-1.35086291,0.00000000
				-3.12231835,-1.75816623,0.00000000
				-0.91642999,1.44828451,0.00000000
				2.09941799,-1.33771603,0.00000000
				-2.44272298,0.70600988,0.00000000
				-2.94175973,-1.68070258,0.00000000
				0.95962229,2.06507391,0.00000000
				-1.93854366,-1.84954878,0.00000000
				1.23942436,-1.47064316,0.00000000
				1.36844420,-1.32483898,0.00000000
				2.37377899,-0.46044379,0.00000000
				-1.43654470,1.31646978,0.00000000
				-0.17874720,-1.77639947,0.00000000
				-2.36186556,0.33346183,0.00000000
				1.24723286,-1.47348194,0.00000000
				1.69396621,-1.23829968,0.00000000
				2.09762587,-1.08466072,0.00000000
				1.09782902,2.10789904,0.00000000
				1.58749333,-1.22734824,0.00000000
				2.28749453,1.95918683,0.00000000
				-3.19015455,-1.74248879,-0.00000000
				2.28614795,2.06170560,0.00000000
				-2.68712223,-1.60041600,-0.00000000
				2.13531174,-1.12469995,0.00000000
				-1.33739904,1.41211066,0.00000000
				0.69280529,-0.01248005,0.00000000
				-2.89019912,-1.67165732,0.00000000
				2.34311526,1.91808317,0.00000000
				1.91437486,-1.34779862,0.00000000
				1.37112381,2.30628641,0.00000000
				0.86393952,1.58731793,0.00000000
				1.45364233,2.41031285,0.00000000
				1.17010150,0.15681777,0.00000000
				2.24915302,-0.46695403,0.00000000
				2.71307037,-0.37336368,0.00000000
				-2.34779904,0.80689784,-0.00000000
				1.97156640,2.03674885,0.00000000
				-3.04650237,-1.71584189,0.00000000
				-0.59431284,1.16602110,0.00000000
				2.09199962,-1.23678938,0.00000000
				2.84090347,-0.24038543,0.00000000
				1.90608549,2.24508407,0.00000000
				0.50940338,-1.61096048,0.00000000
				1.76387169,2.17174000,0.00000000
				1.00305441,0.08682215,0.00000000
				1.99913265,1.79175427,0.00000000
				-2.67411559,-0.04755378,0.00000000
				0.00804941,-0.40356771,0.00000000
				2.69664407,0.75908644,0.00000000
				2.66397132,0.88668534,0.00000000
				1.70243936,2.48154827,0.00000000
				2.43872594,1.58340655,0.00000000
				-3.41066693,-0.71656327,0.00000000
				-1.72194017,1.18882185,0.00000000
				-1.31955264,-1.42481096,0.00000000
				-2.81533986,-0.40956158,0.00000000
				-3.42965536,-0.82996901,0.00000000
				2.39231214,1.82996358,0.00000000
				-0.75253573,-1.51008754,0.00000000
				0.91123539,1.79572867,0.00000000
				-1.00416147,1.63469761,-0.00000000
				2.61022064,1.04364932,0.00000000
				-1.09394647,1.40938328,0.00000000
				-0.84720426,-1.52382138,0.00000000
				2.56518846,-0.34711762,0.00000000
				2.20003732,-0.51088326,0.00000000
				2.11013835,-1.00917227,0.00000000
				-2.78666682,-0.09602480,0.00000000
				-1.15453329,1.42686186,-0.00000000
				1.04124949,-1.48107735,0.00000000
				-3.43832655,-0.89706750,0.00000000
				1.34896893,-1.64442429,0.00000000
				-0.77405324,1.23435705,0.00000000
				0.65260638,-1.57452813,0.00000000
				-1.97852416,1.18487597,0.00000000
				-2.79316878,-0.47403260,0.00000000
				1.91541824,1.83754204,0.00000000
				2.47571519,1.51553737,0.00000000
				-3.01203104,-1.69682853,0.00000000
				-2.71034788,0.26928064,0.00000000
				0.22012584,-0.18282222,0.00000000
				0.80431856,-0.02416549,0.00000000
				0.94567452,-1.51140850,0.00000000
				0.57689526,-0.11072746,-0.00000000
				-1.05920246,-1.51819641,0.00000000
				-2.33700997,0.89239651,0.00000000
				1.94747520,1.91518960,0.00000000
				-1.36411470,1.36955726,0.00000000
				1.31375587,2.18670814,0.00000000
				-1.39418063,1.33613969,-0.00000000
				2.77872184,-0.35606566,0.00000000
				0.11348629,-1.71245560,0.00000000
				0.14849289,1.30008143,0.00000000
				-0.66617645,-1.40162400,0.00000000
				-2.64932964,0.04843452,0.00000000
				-0.27070688,1.17283972,0.00000000
				-0.83327976,1.29349470,0.00000000
				-2.46735871,0.28337722,0.00000000
				-0.44422222,-0.25166230,0.00000000
				2.97331808,-0.14092410,0.00000000
				1.73716485,2.38645913,0.00000000
				-2.62654341,0.29463876,0.00000000
				0.38956208,-1.64144936,0.00000000
				2.39107664,1.64351151,0.00000000
				-3.31749064,-1.04792983,0.00000000
				-0.28995768,-1.69188079,-0.00000000
				1.31752754,-1.53996538,0.00000000
				-2.29474620,0.90949627,0.00000000
				-3.25018315,-1.09761020,0.00000000
				1.96279596,2.18856777,0.00000000
				0.16768770,0.29024305,-0.00000000
				-2.72512781,-1.61801342,-0.00000000
				-2.52234988,-1.68492646,0.00000000
				1.89532108,2.22658972,0.00000000
				-1.58381319,1.22684732,-0.00000000
				1.97942842,2.12084570,0.00000000
				2.78698258,-0.27059024,0.00000000
				-2.84594135,-0.59755654,0.00000000
				2.49224896,1.41100591,0.00000000
				-2.04315749,-1.82843145,0.00000000
				2.43012064,-0.45490928,0.00000000
				1.54056180,2.40856468,0.00000000
				-0.23221260,-1.76264992,0.00000000
				-2.20920360,1.03816398,0.00000000
				2.30845255,-0.00989466,0.00000000
				2.30507937,-0.47648026,0.00000000
				2.02225236,-0.70138093,0.00000000
				-3.19153713,-1.66932836,0.00000000
				-2.33959153,0.44130183,0.00000000
				2.14066091,0.17346550,0.00000000
				2.38081691,1.82916381,0.00000000
				1.97149148,-1.37596460,0.00000000
				-1.88988484,1.10839177,-0.00000000
				1.71408475,2.26777904,0.00000000
				2.51464530,1.32455057,0.00000000
				2.04375629,-0.62128846,0.00000000
				1.32299644,-1.64394300,0.00000000
				0.07761848,0.18231548,0.00000000
				-3.42863378,-1.02200582,-0.00000000
				-1.25212797,1.43631616,-0.00000000
				2.21798092,0.01505765,0.00000000
				-3.29160773,-1.43839749,0.00000000
				-2.64906447,-1.61790041,0.00000000
				2.05021845,0.38643718,0.00000000
				0.45454363,1.30776038,0.00000000
				-1.19294591,-1.53701929,0.00000000
				1.39277447,-1.58634454,0.00000000
				0.56933043,-0.07563658,0.00000000
				-3.23935208,-1.22495048,0.00000000
				-1.97381054,-1.87945174,0.00000000
				-0.40922987,-1.42377532,0.00000000
				2.98987898,-0.21904685,0.00000000
				-0.02290738,-0.25910056,0.00000000
				-0.71602693,-1.47637845,0.00000000
				0.63776567,-0.08888042,-0.00000000
				2.57466705,1.16322318,0.00000000
				0.77353352,1.53035533,0.00000000
				-2.41115731,0.46660536,-0.00000000
				-0.57655106,-1.39525195,0.00000000
				0.73274424,0.01375338,0.00000000
				2.62674603,0.97641419,0.00000000
				-3.34117529,-1.38163273,0.00000000
				-2.23984408,-1.69873435,0.00000000
				-2.48826356,0.59098221,0.00000000
				0.88758746,1.69152330,0.00000000
				-2.82619968,-0.12278989,0.00000000
				2.37671851,1.73110859,0.00000000
				0.99675962,0.60175948,0.00000000
				0.26972077,-1.67193825,0.00000000
				-2.80128912,-0.58228975,0.00000000
				-1.01063501,1.69649630,0.00000000
				-1.23426520,-1.49137555,0.00000000
				-0.95316490,-1.47410515,0.00000000
				0.14688930,0.03187465,0.00000000
				-2.10145079,-1.76414713,0.00000000
				-1.89355192,-1.81991871,0.00000000
				-1.44046220,-1.39208712,0.00000000
				1.93138762,1.96454916,0.00000000
				-1.21136870,1.45065516,-0.00000000
				2.55059538,1.22075323,0.00000000
				1.21477113,-1.44137391,0.00000000
				2.07669637,0.45200333,0.00000000
				2.35110191,-0.01253912,0.00000000
				2.16531362,1.88584317,0.00000000
				0.82083033,-1.56639283,0.00000000
				1.12973728,0.33813236,0.00000000
				1.06173428,-0.38774588,0.00000000
				2.08335020,-0.84701434,0.00000000
				-1.65137239,1.22784314,0.00000000
				-3.28516859,-1.54841827,0.00000000
				2.14396420,-1.31111329,0.00000000
				-2.73975560,-0.22581316,-0.00000000
				-1.25745714,1.47110595,0.00000000
				-2.43552257,0.53639343,0.00000000
				-0.74464186,1.19487780,0.00000000
				2.49855697,-0.43476182,0.00000000
				1.01486474,2.07199696,0.00000000
				1.00748769,-0.29009958,0.00000000
				0.78857289,-1.58815380,0.00000000
				1.48885202,-1.23816133,0.00000000
				1.83728613,2.18040082,0.00000000
				-0.33789505,-1.56314622,0.00000000
				-3.35322476,-1.29734742,0.00000000
				-2.78686468,-0.13410654,0.00000000
				-1.16973292,-1.58369855,-0.00000000
				-0.33284105,-1.61586109,0.00000000
				1.40920649,2.37936888,0.00000000
				-1.00561256,1.45877625,0.00000000
				2.08966198,-0.86140535,0.00000000
				1.85258438,-1.35784419,0.00000000
				-0.44398383,1.13716440,0.00000000
				0.94862446,0.06680277,0.00000000
				-2.82879486,-0.36407441,0.00000000
				1.05361492,0.48881191,0.00000000
				-2.21759694,0.98072757,0.00000000
				1.64222379,2.47214335,0.00000000
				1.72994988,2.48745744,0.00000000
				-2.45812006,0.79862249,0.00000000
				-2.04829732,1.02876541,0.00000000
				0.18392313,-0.08675402,0.00000000
				2.12647666,-0.91844688,0.00000000
				-3.49296764,-0.91697848,0.00000000
				1.91597403,1.82105037,0.00000000
				2.04987820,0.42470403,0.00000000
				2.67672922,0.65463881,0.00000000
				2.13243458,-1.18152494,0.00000000
				-2.75727665,-0.32854457,0.00000000
				0.96182778,-0.17780836,0.00000000
				2.71735372,0.71070985,0.00000000
				1.72215443,-1.26517742,0.00000000
				0.43453439,-0.13268990,0.00000000
				1.39555148,-1.28548455,0.00000000
				1.74126563,2.33004300,0.00000000
				-2.14229341,1.04737070,0.00000000
				-1.00422189,1.55428520,-0.00000000
				-1.49321383,1.29583409,0.00000000
				1.28372459,0.03222765,0.00000000
				-3.36948659,-1.04697960,0.00000000
				-1.51664136,-1.46696240,0.00000000
				-0.80395534,-1.54899252,0.00000000
				-1.52832211,1.26182548,0.00000000
				0.30151826,1.30392091,0.00000000
				-0.01730035,1.34462736,-0.00000000
				2.07233822,-0.81324717,0.00000000
				-3.46765702,-0.94743541,-0.00000000
				-2.77876758,0.21840917,-0.00000000
				-3.24350648,-1.61354633,0.00000000
				1.92873543,1.81058944,0.00000000
				-1.98889957,1.09407328,0.00000000
